ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Soil_Type
0459588206746,3228,279,15,270,44,192,177,241,203,7202
0459638516900,3158,320,20,216,13,433,164,217,191,7757
0463254799371,3225,281,30,361,119,330,124,226,234,7201
0463831080847,3185,249,16,120,11,1992,184,250,202,7202
0463892454656,3283,4,9,658,85,1187,208,222,151,7700
0464695199539,3351,307,21,792,171,942,158,223,203,7757
0467074394051,3355,346,16,180,6,1922,188,213,163,8772
0467590606478,3327,133,18,108,-10,2436,246,228,103,7757
0468211759504,3183,249,4,228,25,1084,211,242,170,7202
0469297669596,3302,27,13,450,73,1316,214,212,131,8771
0469590452956,3295,81,27,339,91,1504,245,182,50,7757
0470012020097,3365,24,12,150,13,2402,213,214,135,8703
0470347894585,3105,280,10,67,6,757,193,241,188,7700
0472774931796,3384,284,4,859,196,1025,209,240,169,7755
0473212120208,2958,342,13,30,4,295,193,220,166,7202
0474400838776,3184,34,16,85,22,793,216,204,119,7202
0474611928518,3245,63,12,474,111,845,230,216,117,7201
0477533686931,3153,63,12,150,4,1614,230,216,117,7201
0478652182533,3239,11,10,543,40,618,210,221,147,7202
0479163409041,3421,81,10,335,92,1103,234,222,118,8703
0479780618642,3371,148,10,745,190,1387,234,239,136,7102
0481834571810,3159,38,18,552,-35,900,217,198,111,7757
0483175996666,3173,196,15,95,15,1674,216,251,166,7201
0483454346472,3349,235,18,566,-7,1506,186,253,201,7757
0485541137437,3317,314,19,684,135,834,165,221,194,7757
0485875060357,3130,161,11,0,0,721,231,243,142,6731
0485954079485,2990,318,6,124,1,693,204,235,169,7202
0486102766424,3234,110,14,458,102,765,244,223,106,7201
0490264229109,3266,344,25,552,68,1027,161,192,163,7757
0490454311614,3233,282,22,360,127,300,155,235,218,7201
0494229315159,3242,130,11,258,52,1627,238,234,124,7757
0495821852332,3438,147,12,589,-14,1410,236,239,132,8771
0495995753381,3292,103,15,85,12,799,244,219,100,7756
0496331119021,3126,90,1,127,-3,466,221,236,151,6731
0496853694358,3081,295,17,124,52,524,169,233,203,7201
0497149865131,3295,43,11,0,0,1986,222,216,127,7202
0498634107194,3280,288,3,604,82,1172,211,239,166,7700
0498789474462,3302,158,20,516,142,1697,237,239,122,7757
0500850712622,3366,324,18,323,34,1421,174,219,184,8776
0501525415527,3269,307,10,524,87,674,192,234,182,7700
0501938386575,3129,340,7,366,32,1421,205,230,163,7700
0501961399207,3382,180,18,295,14,1824,224,248,150,7756
0502691856053,3146,336,9,424,-39,1050,199,227,167,7700
0505844089544,3244,240,22,150,29,1956,173,252,211,7201
0505888936330,3302,274,22,510,196,450,157,240,220,7201
0505974869856,3252,38,5,366,53,446,220,228,144,7202
0506146675183,3118,323,10,242,37,175,195,230,174,7201
0506217571529,3221,199,12,85,23,849,215,250,168,7202
0507176313625,3230,9,10,301,46,180,209,221,149,7202
0508182544676,3399,341,20,805,210,968,175,206,168,7757
0508854763725,3403,181,17,306,19,1846,224,248,152,7756
0509352101323,3224,280,43,127,8,713,72,203,249,7202
0511208870987,3446,294,18,953,275,1018,165,232,206,8776
0511452389662,3127,239,1,134,-4,503,216,240,161,7101
0511788014122,3120,313,12,182,28,124,188,231,183,7201
0512149309772,3334,358,14,175,45,1940,198,214,153,7202
0512486188009,3310,340,13,726,121,765,192,221,167,7202
0512685856754,3177,32,16,67,16,767,215,202,119,7202
0513205787633,3004,291,6,201,33,469,203,239,175,7201
0513562548359,3267,85,25,210,-43,2352,246,189,57,8772
0514063183476,3288,332,18,541,90,1124,176,215,177,4758
0514284945839,3355,107,11,430,63,1868,238,227,119,8771
0514316817202,3287,239,10,42,2,2015,202,249,184,7756
0514387549545,3219,294,9,277,36,757,194,238,184,7202
0515031282948,3187,77,13,277,32,1224,236,215,107,7202
0515146098809,3368,354,20,417,36,1337,182,200,152,8776
0515236135032,3230,164,20,361,69,552,234,242,129,7756
0517427966951,3228,285,7,361,45,912,200,240,180,7202
0520118062818,3314,346,11,573,67,859,199,223,162,7202
0520289537962,3342,269,16,828,150,876,177,244,206,7201
0523367720775,3325,333,33,192,78,871,127,177,178,8772
0523844097550,3030,330,13,210,-12,285,189,224,174,7201
0529866725280,3197,207,23,150,40,1818,198,254,181,7201
0530097437743,3109,297,9,162,34,1126,195,237,182,7700
0531244561168,3352,40,19,240,39,2071,218,194,104,8776
0531716460821,3130,282,10,150,12,1209,191,241,189,7700
0532231633592,3195,315,15,0,0,1894,179,227,187,7101
0532851095268,3148,303,8,0,0,1403,198,236,178,7700
0536953298831,3207,132,22,404,129,361,249,223,90,7756
0538158965891,3192,228,6,268,44,446,212,245,171,7756
0538272154225,3260,51,3,408,42,720,221,232,147,7202
0539527296356,3372,60,9,95,8,1510,228,221,126,8703
0540647071297,3347,134,28,391,-15,458,251,214,71,7756
0541065795147,3188,102,10,242,43,361,238,226,119,4758
0541356914875,3388,282,24,511,30,660,148,234,222,8776
0541725951289,3234,104,14,553,102,743,242,222,107,7201
0542400062962,3158,135,3,30,-7,849,225,238,148,7202
0543024079084,3151,149,13,277,73,212,236,239,130,7756
0543462759678,3161,103,17,60,12,888,247,215,91,7202
0543672781988,3232,339,25,451,33,525,160,196,170,7202
0547036660568,3222,167,3,437,63,417,222,240,154,7202
0547360159936,3190,3,20,488,24,573,188,197,142,7757
0547983490942,3148,174,12,268,21,400,227,246,150,7202
0548136338272,3212,40,18,0,0,1974,219,198,109,7202
0548568403500,3228,53,5,242,29,361,223,229,142,7202
0551325060748,3082,301,6,210,33,342,204,238,172,7202
0552186641046,3434,67,15,451,10,2163,234,209,103,8772
0554168967991,3179,207,14,150,34,1176,209,252,175,7201
0554893668699,3188,27,6,85,4,277,217,226,145,7202
0555302884549,3240,282,10,300,25,799,193,241,188,8776
0555741790630,3214,122,8,162,16,1718,233,234,133,7202
0555935304605,2984,330,15,67,24,295,183,220,176,7201
0556992772161,3167,286,20,212,61,180,159,234,213,7201
0557305355903,3048,343,7,150,-3,285,205,229,162,7201
0558918812784,3161,40,23,170,27,834,215,182,91,7201
0560088087916,3473,287,5,731,195,997,206,240,172,8776
0565229283707,3175,33,14,201,37,1200,216,209,125,7201
0567331610815,3185,6,2,270,0,1253,216,234,155,7756
0567883592690,3185,282,26,382,139,192,139,231,227,8776
0568173174640,3396,244,10,927,214,1077,200,248,186,7755
0570694432277,3267,346,8,524,69,1074,205,228,161,7700
0570726745405,3147,185,10,134,11,618,222,247,158,7202
0572129711858,3306,229,22,488,159,1337,181,254,203,7756
0572849246746,3154,346,8,67,3,1452,205,228,161,7700
0572907086918,3246,263,6,330,54,485,205,243,176,7700
0575080546675,3268,105,11,547,17,780,238,227,118,8776
0575213479207,3322,107,17,577,-40,457,247,218,94,7756
0575485558631,3161,269,23,309,67,192,153,241,223,8776
0575629184863,2991,270,9,67,20,361,195,244,187,7202
0575656380863,3216,199,11,430,68,470,216,250,167,7756
0575770789771,3022,315,10,277,52,541,194,232,178,7201
0576620395692,3426,138,15,626,-26,1368,242,233,117,8771
0577157634193,3241,317,12,268,46,451,188,230,181,7757
0578103105101,3209,191,9,323,67,430,220,247,161,7745
0582211374205,3188,151,15,127,13,1666,238,239,126,7202
0582745348727,3140,90,6,175,9,691,230,230,134,7202
0582833847606,3377,151,10,631,48,1116,233,240,138,7756
0583539109234,3156,110,11,256,13,949,239,228,118,7202
0583779927704,3160,0,3,190,-18,850,215,234,156,7201
0583831799829,3216,115,15,120,-26,2448,244,225,106,7202
0584088718496,3206,289,18,180,45,577,168,235,207,7757
0584181590593,3185,65,8,60,-17,875,228,224,130,7202
0584988673413,3375,158,9,150,36,1697,231,242,143,8771
0586344131155,3181,73,13,313,26,1215,235,213,107,7202
0586721104055,3163,275,11,85,6,1337,189,243,193,7700
0587125243555,3016,321,13,240,26,350,185,227,181,7201
0587960167917,3167,46,25,524,-27,930,219,178,80,7757
0588598948350,3365,122,7,240,36,1687,233,234,134,8771
0589477836386,3135,284,7,0,0,1374,200,240,179,8776
0589987692922,3209,53,5,247,25,182,223,229,142,7202
0592206925695,3185,87,5,361,24,1245,227,231,138,7101
0592450684393,3155,330,10,0,0,671,196,228,171,7202
0592581645874,3331,352,7,376,68,1026,208,229,158,7202
0593327992054,3078,315,9,108,4,162,195,233,177,7202
0593837349089,3246,188,23,350,85,912,214,250,157,4758
0594159101751,3310,179,17,162,50,2482,225,248,150,7757
0594272328295,3290,238,9,573,98,624,204,248,182,7202
0594615245241,3355,108,9,0,0,1613,236,230,125,8703
0597359462158,3209,61,21,371,76,780,232,190,81,7201
0597668382451,3285,314,22,700,101,778,156,216,198,7201
0597818599029,3180,156,15,201,35,1146,236,241,131,7202
0598311007455,3216,40,16,30,4,1932,220,203,113,7201
0599354425879,3240,279,5,212,24,738,207,240,172,7756
0600154076373,3365,287,11,918,166,983,190,240,189,7202
0600345139931,3198,353,4,323,38,1358,213,233,158,7202
0600515618259,3319,134,15,30,6,1673,242,232,116,8771
0601725481411,3294,62,22,616,152,1405,233,189,79,7700
0602179891535,3453,133,22,60,4,2058,249,222,89,8772
0602633067568,3184,295,4,150,-1,1340,209,238,169,7756
0602912320254,3228,324,4,258,50,990,209,235,164,7756
0603301092059,3186,102,15,541,54,553,244,219,99,7201
0608265817762,3229,50,20,60,0,1897,225,191,92,7201
0609302312257,3277,348,10,242,34,1406,201,224,161,7202
0609788250517,2988,207,7,60,16,750,215,247,167,7202
0610115574060,3385,110,17,541,94,2002,247,219,94,8771
0611148043196,3122,1,21,127,3,497,186,197,144,7201
0611408277149,3267,332,9,295,49,842,199,229,169,7202
0611893545273,3278,95,17,210,-19,2474,245,213,91,7757
0612341667400,3249,94,10,295,54,1584,236,225,119,7757
0613502865833,3343,342,13,150,-5,1964,193,221,166,8772
0614170591628,3306,148,21,552,134,1660,243,233,110,7757
0614445609805,3309,73,20,270,26,2294,239,197,81,8772
0615573319710,3268,49,18,42,0,2058,225,197,100,7202
0616044010754,3168,336,11,192,-17,1316,194,225,169,7700
0616136945490,3291,76,16,297,37,1008,239,207,94,7756
0616394857108,3251,28,6,335,52,1167,218,228,146,7756
0616464987483,3371,48,13,170,17,2415,224,212,120,8703
0617097758921,3131,128,14,201,51,108,242,231,114,7756
0617147515689,3107,288,7,42,4,853,201,240,178,7700
0617654179855,3210,107,17,446,78,696,247,217,92,7201
0617892861925,3241,158,18,365,92,1350,236,240,127,7757
0620323541242,3249,113,12,277,54,1597,240,228,116,7757
0620613953120,3171,70,10,216,26,255,231,221,123,7756
0621157027483,3148,192,10,95,11,721,219,248,162,7202
0621706297602,3301,265,21,510,195,454,162,244,218,7201
0622210001549,3263,198,17,313,105,1676,213,252,169,7756
0622420989750,3231,301,27,466,137,408,134,216,217,7201
0622847786062,3214,14,12,571,39,1425,208,214,141,7202
0624590995586,3117,340,6,350,28,1383,207,231,163,7700
0624746065590,3106,309,6,60,6,895,203,236,172,7700
0625650687670,3411,170,10,702,-41,1284,227,245,149,8771
0625972690723,3175,53,17,134,-2,1832,227,201,102,7201
0626171763607,3129,306,10,306,91,603,192,235,183,7202
0626424703015,3131,324,7,162,-15,735,203,233,169,7202
0626439061346,3282,90,23,255,64,1574,248,196,64,7757
0626555679678,3305,2,7,190,-26,1448,211,227,154,7202
0626756557188,3404,311,30,192,93,1254,127,203,209,8772
0628164352546,3282,90,7,108,17,830,231,229,132,7756
0628666866565,3100,292,12,175,64,570,186,238,191,7201
0630908209023,3282,327,19,365,87,553,169,215,183,7757
0632234517919,3204,55,18,309,56,1566,228,198,96,7201
0634637183791,3161,333,8,342,-24,1123,201,229,168,7700
0634756065886,3190,73,18,309,45,1482,238,203,91,7201
0635301601429,3136,358,8,330,-41,785,208,226,155,7201
0637999122538,3222,247,2,108,7,836,215,240,162,8776
0640436554540,3065,277,8,90,15,212,199,242,182,7201
0641254185251,3358,279,26,510,10,573,142,233,227,7201
0642789227195,3216,38,22,255,7,1698,215,187,98,7201
0642928219449,3283,302,17,511,103,664,169,229,200,7757
0645159779232,3000,293,7,124,29,384,200,239,178,7201
0645338156977,3401,192,14,60,-12,2249,218,250,163,7756
0646473004499,3099,45,1,360,14,1301,219,235,153,7202
0647904520663,3359,38,11,210,-4,1383,220,216,130,8703
0648494651928,3088,333,4,67,6,210,210,234,163,7202
0648522242326,3285,100,8,648,124,1289,234,229,127,7700
0649488603497,3241,46,18,300,12,1648,223,198,103,7201
0649650404044,3103,342,3,420,18,1261,213,235,159,7202
0650146184029,3104,325,12,150,11,331,190,227,176,7201
0650849229010,3197,203,17,0,0,924,209,253,174,7202
0650906877475,3190,123,16,85,0,1844,245,227,106,7101
0650916972337,3314,165,29,532,169,1445,231,234,112,7757
0651660797023,3376,115,13,420,37,1866,243,226,110,8771
0652711440745,3420,233,20,518,-32,1634,184,253,202,7757
0653347636526,3276,276,26,450,170,390,140,234,229,7201
0653548714238,3127,342,10,90,27,541,200,226,164,7202
0653993407976,3294,356,20,42,15,1809,183,199,150,8771
0654711500290,3435,240,8,553,106,1252,206,247,179,8771
0655188016628,3141,78,6,201,63,150,227,230,137,7756
0656057123089,3128,329,4,42,0,1442,210,235,163,7202
0658746438146,3148,148,12,255,43,190,236,239,132,7756
0659679988296,3158,155,5,190,22,513,226,240,149,7202
0660689101988,3320,348,14,42,3,1317,192,216,161,8772
0660783776563,3144,94,10,42,6,778,236,226,120,7202
0660878869941,3209,148,8,95,-14,2406,231,240,141,7202
0662641646902,3192,138,11,85,-2,2298,237,236,128,7202
0663115383002,3155,95,15,30,6,866,243,216,98,7202
0663486329937,3098,315,10,201,72,618,193,232,178,7201
0664085901166,3358,14,20,67,23,1660,197,194,128,7202
0664650100079,3126,333,8,551,-59,939,202,230,167,7202
0665455694725,3250,185,11,30,6,1142,222,248,158,7202
0665662316663,3154,302,19,285,57,228,165,228,202,7201
0665959664057,3226,311,16,182,9,362,175,227,191,7700
0667345777259,3249,75,3,30,4,661,223,234,147,7101
0667432719698,3190,216,23,150,33,1842,190,254,191,7201
0667473999479,3277,301,16,511,104,633,173,231,198,7700
0667580689805,3408,69,18,514,-15,2156,236,202,91,8772
0667937859295,3013,14,4,150,-13,780,216,231,153,7202
0669555065409,3399,82,12,339,66,1132,237,219,111,8703
0669654611033,3038,343,15,42,-4,120,189,217,165,7201
0670044330748,3191,339,11,395,152,120,196,224,167,7201
0670308069414,3155,333,8,339,-22,1022,201,229,168,7700
0672764609401,3249,2,25,534,54,992,177,184,137,7757
0673761789875,3245,326,19,566,113,552,171,216,183,7201
0675584533406,3270,299,6,395,86,361,203,238,174,7202
0677207539482,3196,102,8,543,75,560,234,230,128,7756
0678361024562,3267,29,21,324,64,849,208,191,112,8772
0684111066362,3212,303,8,569,50,1294,197,236,179,7202
0685225818243,3187,132,14,212,38,1206,241,232,118,7202
0685940166223,3368,123,8,671,71,1015,234,234,131,8776
0686611238973,3166,150,15,134,5,531,238,238,126,4758
0687340997117,3334,255,11,767,135,847,195,247,190,7202
0689407025269,3294,198,17,0,0,2079,212,252,169,7756
0689707153488,3136,319,19,402,73,339,169,220,189,7201
0691026713083,3153,153,17,212,75,150,238,239,125,7756
0691129961763,3285,359,21,541,148,1138,184,196,146,7700
0691786368462,3160,355,5,30,0,1518,211,230,157,7101
0692749654578,3296,20,6,664,135,1205,216,227,148,7700
0693481691470,3150,34,16,127,18,499,216,203,118,7201
0693661535167,3380,0,0,841,199,1222,218,238,156,7102
0694095648317,3349,26,19,446,-8,1273,208,195,117,8771
0694983760046,3223,299,27,458,130,400,133,217,219,7201
0696595253060,3434,236,18,459,-18,1677,185,253,202,7757
0697717318964,3162,357,5,150,-3,792,212,231,156,7201
0698499035780,3126,252,5,0,0,532,210,243,171,7101
0699104576452,3148,321,20,335,63,277,165,217,190,7201
0699331778872,3233,41,20,108,-2,1839,218,193,101,7201
0699542895849,3298,101,18,457,103,313,247,214,89,7756
0700100639000,3365,173,6,750,220,1598,224,243,154,8776
0700168264053,3099,36,2,330,14,1342,219,234,152,7202
0701212354751,3165,292,21,335,72,283,157,231,212,7201
0701672781265,3180,318,22,469,112,408,156,213,195,7201
0702206586783,3404,251,19,134,30,2015,176,250,209,7756
0704727864562,3186,325,9,30,7,912,197,230,172,7700
0705823034651,3253,40,8,446,55,1050,221,223,137,7700
0707986005943,3147,349,10,256,-30,799,202,223,160,7201
0708634127017,3265,336,9,212,120,450,199,227,167,7757
0708640356142,3326,20,16,484,27,1521,207,204,130,8776
0708784757997,3282,90,7,150,24,870,231,229,132,7756
0708945331479,3208,160,14,240,53,1418,234,242,135,7202
0710615165758,3340,319,22,242,8,1549,158,214,193,8771
0712156139939,3193,310,11,124,10,785,189,232,183,7201
0712199081431,3139,343,8,376,-38,918,204,228,163,7202
0712241931837,3117,315,9,285,-29,741,195,233,177,7202
0713043135546,3235,47,9,216,36,1071,224,220,130,7756
0713591215646,3150,130,15,120,17,942,243,231,113,7202
0713778777097,3397,84,9,600,106,2058,233,225,125,8772
0714181462792,3213,53,9,170,-15,2148,226,220,128,7757
0715288968897,3216,328,3,182,17,216,212,236,162,7202
0716343090799,3201,151,11,175,36,1519,234,240,135,7202
0717923784053,3242,297,18,300,58,234,168,232,203,7202
0719525233700,3133,149,6,285,22,234,227,240,146,7202
0720109821299,3332,73,21,180,-16,2229,239,195,78,8772
0720194130542,3169,227,10,153,10,741,206,250,180,7202
0721405340965,3077,348,16,240,34,331,189,213,161,7201
0722710655911,3247,0,5,162,58,201,213,231,156,7202
0723125217725,3102,324,13,277,39,216,188,226,178,7201
0724061899341,3192,342,11,301,26,433,198,224,165,7756
0724314526277,3200,325,10,474,43,1256,196,230,173,7202
0724930344088,3131,344,11,228,27,426,198,223,164,7201
0725557249367,3416,51,6,450,87,1231,223,226,138,8703
0725906182741,3231,155,19,467,138,371,239,238,120,7701
0726165747115,3439,156,9,582,-13,1429,231,241,142,8771
0726661188924,3130,333,8,469,-55,1036,201,229,168,7202
0727776963987,2993,294,10,95,28,339,191,238,187,7201
0728523718300,3345,302,21,860,68,1019,156,225,207,7202
0728900318703,3142,300,16,182,36,134,173,232,199,7201
0729400320890,3244,3,13,127,19,1253,202,215,149,7202
0729452019001,3133,211,4,30,3,402,216,244,164,7101
0729988935325,3330,302,7,541,67,953,200,237,177,7202
0730892153033,3060,332,14,90,17,182,187,222,174,7201
0731287922449,3378,142,16,674,223,1572,241,235,118,7755
0733623410276,3381,336,16,150,29,1560,184,217,172,8776
0734799468528,3222,302,29,457,130,402,127,212,219,7201
0736307729947,3301,339,29,127,41,912,146,186,171,8772
0736673752723,3088,328,10,162,3,384,195,228,172,7202
0737185473267,3453,167,5,510,0,1456,224,242,152,8771
0737235496208,3221,150,9,120,-14,2460,232,240,139,7202
0738472582822,3381,78,27,242,6,2445,242,179,49,8776
0740040061325,3185,7,10,391,33,1134,208,220,149,7202
0742573936804,3330,305,13,301,-1,1506,182,232,190,8771
0743692432130,3191,137,8,301,39,1266,232,237,137,7202
0744803906298,3190,329,6,90,6,300,207,233,165,7202
0744816200901,3246,178,22,376,85,939,224,246,143,4758
0745449919093,3271,308,23,268,79,451,152,220,205,7757
0745470684564,2989,227,8,60,12,778,209,248,176,7202
0745847860560,3129,90,10,175,9,240,235,224,120,7202
0747213689218,3200,221,21,216,53,1318,191,254,193,7201
0747374351511,3165,10,9,175,22,1364,210,221,148,7201
0747463242973,3035,321,13,342,69,577,186,227,180,7201
0748588437749,3204,20,9,366,66,1235,214,221,143,7201
0750933088032,3073,268,9,85,9,933,197,244,185,7700
0751651081961,3043,11,14,42,9,953,204,211,142,7201
0752281968936,3288,52,18,391,72,1106,227,199,100,8771
0755011719693,3404,63,9,108,-4,1742,228,222,127,8703
0755242515880,3229,117,17,134,25,1719,246,222,99,7757
0755457804328,3324,297,10,335,-7,1464,192,237,184,8771
0757717691327,3269,331,27,150,30,750,148,196,183,7757
0757765787201,3135,7,6,300,50,691,213,229,153,7201
0758177770447,3187,352,5,108,1,1382,211,231,158,7756
0758288409793,3293,43,8,150,14,1855,222,222,136,7201
0758374028198,3135,146,21,150,57,108,243,232,106,7756
0760460102996,3358,341,35,212,80,1077,126,165,163,8772
0761336022530,3143,111,13,0,0,830,242,225,110,7202
0765701521697,3079,296,7,180,26,319,200,238,178,7202
