ID,Horizontal_Distance_To_Fire_Points
0897271085696,2112.133234740522
0897363192073,2112.133234740522
0899124409833,2112.133234740522
0899423861882,2112.133234740522
0900646141221,2112.133234740522
0900780210692,2112.133234740522
0901077075994,2112.133234740522
0901354726410,2112.133234740522
0901494494699,2112.133234740522
0903855886358,2112.133234740522
0906992336809,2112.133234740522
0907374331337,2112.133234740522
0907554473277,2112.133234740522
0910793817092,2112.133234740522
0910923645090,2112.133234740522
0912120380354,2112.133234740522
0912943148544,2112.133234740522
0914137477997,2112.133234740522
0914748355967,2112.133234740522
0915614033064,2112.133234740522
0916843346598,2112.133234740522
0917126064352,2112.133234740522
0917750448818,2112.133234740522
0918562688201,2112.133234740522
0919456902175,2112.133234740522
0919759452230,2112.133234740522
0919940671648,2112.133234740522
0923669973969,2112.133234740522
0924028093052,2112.133234740522
0924182763549,2112.133234740522
0924206602977,2112.133234740522
0925745134202,2112.133234740522
0928123037256,2112.133234740522
0930536601597,2112.133234740522
0930559973503,2112.133234740522
0930924138131,2112.133234740522
0931400764097,2112.133234740522
0932696697809,2112.133234740522
0932979024551,2112.133234740522
0935816586267,2112.133234740522
0937968125264,2112.133234740522
0938998981165,2112.133234740522
0939332476675,2112.133234740522
0939479735550,2112.133234740522
0939832792763,2112.133234740522
0941336638737,2112.133234740522
0941339780488,2112.133234740522
0941980059353,2112.133234740522
0943570737238,2112.133234740522
0944899049057,2112.133234740522
0945001763014,2112.133234740522
0945686735115,2112.133234740522
0947232985173,2112.133234740522
0949095216340,2112.133234740522
0951184185611,2112.133234740522
0951790602441,2112.133234740522
0952647252031,2112.133234740522
0955153430788,2112.133234740522
0955370531459,2112.133234740522
0955792677063,2112.133234740522
0956126073759,2112.133234740522
0958485840027,2112.133234740522
0959047832917,2112.133234740522
0959486186749,2112.133234740522
0959882253298,2112.133234740522
0959983973781,2112.133234740522
0960578310768,2112.133234740522
0963583710127,2112.133234740522
0964022034972,2112.133234740522
0964443407591,2112.133234740522
0965033329842,2112.133234740522
0965292829602,2112.133234740522
0965677598819,2112.133234740522
0967726949016,2112.133234740522
0967912159748,2112.133234740522
0968281928447,2112.133234740522
0968558200078,2112.133234740522
0970326923249,2112.133234740522
0970598567097,2112.133234740522
0972852484522,2112.133234740522
0974030413713,2112.133234740522
0974139010790,2112.133234740522
0974416689442,2112.133234740522
0975218555300,2112.133234740522
0976092361438,2112.133234740522
0977228472394,2112.133234740522
0978667098954,2112.133234740522
0980332072077,2112.133234740522
0980464656138,2112.133234740522
0982536801552,2112.133234740522
0982572159327,2112.133234740522
0983661459656,2112.133234740522
0984300611756,2112.133234740522
0985521551517,2112.133234740522
0985588112720,2112.133234740522
0986074297341,2112.133234740522
0986624296503,2112.133234740522
0987005042856,2112.133234740522
0987666166786,2112.133234740522
0987992186649,2112.133234740522
0988151675080,2112.133234740522
0988808500239,2112.133234740522
0989080536688,2112.133234740522
0989462628826,2112.133234740522
0993916294833,2112.133234740522
0994965630184,2112.133234740522
0995236953827,2112.133234740522
0998082046804,2112.133234740522
0999077816624,2112.133234740522
1000613557341,2112.133234740522
1000778517778,2112.133234740522
1001058021824,2112.133234740522
1001377951659,2112.133234740522
1002022129812,2112.133234740522
1003139217171,2112.133234740522
1004305985665,2112.133234740522
1004388110701,2112.133234740522
1005022481089,2112.133234740522
1005217778437,2112.133234740522
1005219938259,2112.133234740522
1010524967412,2112.133234740522
1012044709497,2112.133234740522
1012464948049,2112.133234740522
1012915768431,2112.133234740522
1015698271624,2112.133234740522
1015810401861,2112.133234740522
1016697505932,2112.133234740522
1016983303457,2112.133234740522
1017057663514,2112.133234740522
1017532293915,2112.133234740522
1017615338250,2112.133234740522
1019106487591,2112.133234740522
1019684173756,2112.133234740522
1019828885873,2112.133234740522
1020502362054,2112.133234740522
1020789445266,2112.133234740522
1021436636808,2112.133234740522
1021740278411,2112.133234740522
1022181797660,2112.133234740522
1023497618694,2112.133234740522
1024338047598,2112.133234740522
1024461575982,2112.133234740522
1025432444238,2112.133234740522
1025786246083,2112.133234740522
1027099685870,2112.133234740522
1027795034590,2112.133234740522
1028607544436,2112.133234740522
1029163093628,2112.133234740522
1030041317231,2112.133234740522
1030653184269,2112.133234740522
1031057196315,2112.133234740522
1031491546806,2112.133234740522
1031756780549,2112.133234740522
1033288914447,2112.133234740522
1034419606217,2112.133234740522
1035431624647,2112.133234740522
1035802141551,2112.133234740522
1036121541572,2112.133234740522
1036474400649,2112.133234740522
1038676646696,2112.133234740522
1039545373590,2112.133234740522
1040633934319,2112.133234740522
1041115217388,2112.133234740522
1042247019574,2112.133234740522
1042518452840,2112.133234740522
1043444761112,2112.133234740522
1044023082109,2112.133234740522
1045583794228,2112.133234740522
1046645273378,2112.133234740522
1046935913441,2112.133234740522
1047856051052,2112.133234740522
1048087660075,2112.133234740522
1049638854035,2112.133234740522
1050485389113,2112.133234740522
1050517869095,2112.133234740522
1050615922609,2112.133234740522
1052548877322,2112.133234740522
1053276015079,2112.133234740522
1053662877885,2112.133234740522
1054146161438,2112.133234740522
1054519701599,2112.133234740522
1055581450866,2112.133234740522
1055653559046,2112.133234740522
1055797144313,2112.133234740522
1056542884133,2112.133234740522
1057063448439,2112.133234740522
1058109435550,2112.133234740522
1058645884393,2112.133234740522
1059558237412,2112.133234740522
1059950149450,2112.133234740522
1060234804064,2112.133234740522
1060486431865,2112.133234740522
1061615265825,2112.133234740522
1065794305402,2112.133234740522
1066617373721,2112.133234740522
1067181700135,2112.133234740522
1067724258901,2112.133234740522
1068382422727,2112.133234740522
1068606420836,2112.133234740522
1068774889084,2112.133234740522
1069965795153,2112.133234740522
1070011760858,2112.133234740522
1071339771540,2112.133234740522
1071794035720,2112.133234740522
1072965115593,2112.133234740522
1073032746375,2112.133234740522
1073199651116,2112.133234740522
1074928486139,2112.133234740522
1079154489800,2112.133234740522
1079716078268,2112.133234740522
1080096973715,2112.133234740522
1080918060555,2112.133234740522
1081908123489,2112.133234740522
1082293622298,2112.133234740522
1082462925250,2112.133234740522
1085048231370,2112.133234740522
1085748078510,2112.133234740522
1087154668552,2112.133234740522
1087363511632,2112.133234740522
1087401889839,2112.133234740522
1087901973588,2112.133234740522
1088096776459,2112.133234740522
1091835425365,2112.133234740522
1092093721480,2112.133234740522
1092973980082,2112.133234740522
1093408280890,2112.133234740522
1093568367387,2112.133234740522
1095560440181,2112.133234740522
1096361661065,2112.133234740522
1096488861270,2112.133234740522
1098072437366,2112.133234740522
1099256462433,2112.133234740522
1099425028163,2112.133234740522
1099937460345,2112.133234740522
1100997599514,2112.133234740522
1101104081878,2112.133234740522
1101109888731,2112.133234740522
1101498990473,2112.133234740522
1102137941764,2112.133234740522
1102584657355,2112.133234740522
1103879082517,2112.133234740522
1104560864641,2112.133234740522
1104603675289,2112.133234740522
1104645282698,2112.133234740522
1105768503653,2112.133234740522
1106523461492,2112.133234740522
1106962863529,2112.133234740522
1107939788388,2112.133234740522
1107958044670,2112.133234740522
1108571781546,2112.133234740522
1109189812622,2112.133234740522
1110854768861,2112.133234740522
1110914791938,2112.133234740522
1112702001045,2112.133234740522
1115670914652,2112.133234740522
1115926856408,2112.133234740522
1122455794750,2112.133234740522
1123476289836,2112.133234740522
1123556002911,2112.133234740522
1123929160569,2112.133234740522
1123929242630,2112.133234740522
1123988103095,2112.133234740522
1125051070884,2112.133234740522
1127048873256,2112.133234740522
1128013426002,2112.133234740522
1128877081010,2112.133234740522
1129478208738,2112.133234740522
1129824119756,2112.133234740522
1131008364890,2112.133234740522
1138731911360,2112.133234740522
1139063385911,2112.133234740522
1140923845070,2112.133234740522
1141458484901,2112.133234740522
1141945192401,2112.133234740522
1142721101822,2112.133234740522
1143344055998,2112.133234740522
1143534384587,2112.133234740522
1143690353403,2112.133234740522
1143763209842,2112.133234740522
1144836245989,2112.133234740522
1145805620820,2112.133234740522
1146259731582,2112.133234740522
1146614098343,2112.133234740522
1147451149441,2112.133234740522
1147548246435,2112.133234740522
1148501376435,2112.133234740522
1148966426638,2112.133234740522
1149000209644,2112.133234740522
1149449244664,2112.133234740522
1149877837322,2112.133234740522
1150832203748,2112.133234740522
1150883750642,2112.133234740522
1150931833419,2112.133234740522
1151079646510,2112.133234740522
1151722675638,2112.133234740522
1152193201210,2112.133234740522
1155241174924,2112.133234740522
1156164777544,2112.133234740522
1157337590069,2112.133234740522
1158492640866,2112.133234740522
1160498462557,2112.133234740522
1160627707290,2112.133234740522
1161271559945,2112.133234740522
1161380170031,2112.133234740522
1161884566842,2112.133234740522
1161942944704,2112.133234740522
1161969269279,2112.133234740522
1162161189747,2112.133234740522
1162331492240,2112.133234740522
1163256250304,2112.133234740522
1163722378082,2112.133234740522
1163932791305,2112.133234740522
1165921975185,2112.133234740522
1166388047651,2112.133234740522
1169304285601,2112.133234740522
1170125578155,2112.133234740522
1170755312068,2112.133234740522
1171765465867,2112.133234740522
1174567961315,2112.133234740522
1174811806447,2112.133234740522
1177658761238,2112.133234740522
1179450934353,2112.133234740522
1179995976498,2112.133234740522
1180508805396,2112.133234740522
1180978405812,2112.133234740522
1181386261816,2112.133234740522
1181391587840,2112.133234740522
1186000908184,2112.133234740522
1187277583166,2112.133234740522
1188128980639,2112.133234740522
1191265234732,2112.133234740522
1193095920779,2112.133234740522
1193410663534,2112.133234740522
1196754041808,2112.133234740522
1196775147183,2112.133234740522
1198133488327,2112.133234740522
1200487574493,2112.133234740522
1200688794881,2112.133234740522
1201246823104,2112.133234740522
1202253173589,2112.133234740522
1203375276059,2112.133234740522
1203898999824,2112.133234740522
1205312220415,2112.133234740522
1205942539949,2112.133234740522
1205946731219,2112.133234740522
1206437446254,2112.133234740522
1208340621896,2112.133234740522
1208832652148,2112.133234740522
1211011450428,2112.133234740522
1211086890082,2112.133234740522
1212294231995,2112.133234740522
1213341526439,2112.133234740522
1214623653539,2112.133234740522
1214643558104,2112.133234740522
1216363137225,2112.133234740522
1217965418989,2112.133234740522
1220516310502,2112.133234740522
1221621821877,2112.133234740522
1222807794886,2112.133234740522
1223421340046,2112.133234740522
1225078494356,2112.133234740522
1226125937079,2112.133234740522
1227275481924,2112.133234740522
1228179556749,2112.133234740522
1228459394597,2112.133234740522
1228888242797,2112.133234740522
1229042598071,2112.133234740522
1229155111310,2112.133234740522
1231526582445,2112.133234740522
1232571212165,2112.133234740522
1233054615138,2112.133234740522
1234081256431,2112.133234740522
1234747455291,2112.133234740522
1236010212952,2112.133234740522
1236847586646,2112.133234740522
1238114431178,2112.133234740522
1238546041907,2112.133234740522
1239659367175,2112.133234740522
1241039698656,2112.133234740522
1242194087019,2112.133234740522
1243651115702,2112.133234740522
1243756934710,2112.133234740522
1243922030963,2112.133234740522
1246008575068,2112.133234740522
1248493466364,2112.133234740522
1248583046018,2112.133234740522
1248999051309,2112.133234740522
1249422854870,2112.133234740522
1250911154890,2112.133234740522
1253457953002,2112.133234740522
1253752393060,2112.133234740522
1254994188278,2112.133234740522
1256217514420,2112.133234740522
1256677737568,2112.133234740522
1259102317724,2112.133234740522
1259411343209,2112.133234740522
1262229174835,2112.133234740522
1262355510651,2112.133234740522
1262582518765,2112.133234740522
1262600950232,2112.133234740522
1264537750978,2112.133234740522
1266234351670,2112.133234740522
1266856312844,2112.133234740522
1267535843437,2112.133234740522
1267563609869,2112.133234740522
1268135138855,2112.133234740522
1269472612022,2112.133234740522
1271098796970,2112.133234740522
1272228070168,2112.133234740522
1272564760938,2112.133234740522
